filename,label
audio_947.wav,3.9260437
audio_952.wav,4.6980586
audio_647.wav,2.772135
audio_841.wav,2.424387
audio_261.wav,4.5568013
audio_14.wav,3.976196
audio_681.wav,4.249664
audio_818.wav,3.81347
audio_1046.wav,3.9571314
audio_976.wav,2.5578291
audio_714.wav,4.25844
audio_1207.wav,3.9290173
audio_1217.wav,3.3290434
audio_27.wav,4.3204403
audio_1131.wav,3.842112
audio_682.wav,4.0096416
audio_1059.wav,4.194535
audio_846.wav,3.0497346
audio_988.wav,3.0612335
audio_34.wav,2.4188273
audio_1186.wav,3.3939073
audio_1142.wav,3.4589407
audio_257.wav,4.249664
audio_1092.wav,3.07626
audio_117.wav,4.180718
audio_744.wav,3.8331945
audio_449.wav,3.929098
audio_1270.wav,3.5435286
audio_935.wav,2.623097
audio_858.wav,2.9176955
audio_686.wav,3.232557
audio_929.wav,4.4796834
audio_41.wav,2.9084795
audio_483.wav,3.5998416
audio_530.wav,3.8926842
audio_1158.wav,4.919042
audio_130.wav,4.0333204
audio_962.wav,4.195462
audio_505.wav,3.7928958
audio_966.wav,4.364345
audio_989.wav,3.667128
audio_464.wav,3.8927927
audio_1165.wav,4.838212
audio_1200.wav,4.5614157
audio_554.wav,2.7011378
audio_481.wav,3.9222753
audio_245.wav,5.0
audio_453.wav,4.5309253
audio_1099.wav,3.1578937
audio_327.wav,4.847604
audio_854.wav,3.6537871
audio_13.wav,3.3222024
audio_358.wav,3.9355304
audio_1104.wav,5.0
audio_236.wav,5.0
audio_373.wav,2.6239507
audio_701.wav,2.4530945
audio_612.wav,3.857369
audio_161.wav,3.5167627
audio_472.wav,4.0445147
audio_967.wav,4.4228597
audio_267.wav,2.314536
audio_709.wav,4.0961
audio_534.wav,4.3274245
audio_298.wav,2.521333
audio_995.wav,3.1780481
audio_24.wav,4.1574917
audio_1163.wav,3.0265062
audio_855.wav,4.676253
audio_652.wav,3.4075887
audio_1069.wav,4.3427753
audio_415.wav,4.249664
audio_1090.wav,3.5959542
audio_766.wav,3.9418216
audio_568.wav,4.7448006
audio_885.wav,3.7146187
audio_108.wav,3.6253176
audio_1179.wav,3.1156852
audio_377.wav,4.0776577
audio_390.wav,4.778864
audio_692.wav,4.312749
audio_508.wav,3.901908
audio_357.wav,4.4254384
audio_273.wav,4.348921
audio_1180.wav,3.8497112
audio_668.wav,4.9546046
audio_1187.wav,4.7772946
audio_452.wav,4.168009
audio_335.wav,3.9681704
audio_268.wav,4.992606
audio_330.wav,3.3793647
audio_637.wav,3.8740983
audio_339.wav,4.249664
audio_1088.wav,4.5076756
audio_397.wav,4.401644
audio_1136.wav,4.4764104
audio_153.wav,4.94244
audio_99.wav,4.613342
audio_249.wav,4.615357
audio_590.wav,3.5704288
audio_57.wav,4.249664
audio_749.wav,4.249664
audio_978.wav,4.9060764
audio_981.wav,3.426329
audio_563.wav,3.269559
audio_531.wav,4.5877233
audio_787.wav,4.3213606
audio_1079.wav,4.9299784
audio_550.wav,3.5282886
audio_641.wav,4.039454
audio_1001.wav,3.4643688
