error_count,error_rate,num_words,num_unique_words,avg_word_length,num_sentences,avg_sentence_length
18.0,1.6363636363636365,168.0,78.0,4.005952380952381,11.0,15.272727272727273
11.0,0.9166666666666666,83.0,56.0,4.698795180722891,12.0,6.916666666666667
9.0,9.0,9.0,1.0,10.0,1.0,9.0
10.0,2.5,88.0,48.0,4.0227272727272725,4.0,22.0
27.0,2.4545454545454546,123.0,72.0,4.211382113821138,11.0,11.181818181818182
17.0,1.4166666666666667,150.0,78.0,3.973333333333333,12.0,12.5
11.0,1.5714285714285714,85.0,59.0,4.341176470588235,7.0,12.142857142857142
19.0,2.375,108.0,66.0,4.453703703703703,8.0,13.5
18.0,2.0,100.0,68.0,4.12,9.0,11.11111111111111
14.0,2.0,25.0,25.0,4.76,7.0,3.5714285714285716
8.0,8.0,13.0,13.0,4.3076923076923075,1.0,13.0
11.0,1.8333333333333333,104.0,79.0,5.230769230769231,6.0,17.333333333333332
10.0,1.0,126.0,83.0,4.619047619047619,10.0,12.6
17.0,1.5454545454545454,170.0,98.0,4.170588235294118,11.0,15.454545454545455
10.0,10.0,107.0,66.0,3.9065420560747666,1.0,107.0
12.0,1.2,72.0,45.0,4.180555555555555,10.0,7.2
27.0,1.9285714285714286,132.0,86.0,4.007575757575758,14.0,9.428571428571429
13.0,3.25,102.0,71.0,4.2254901960784315,4.0,25.5
13.0,1.0,145.0,83.0,4.0137931034482754,13.0,11.153846153846153
14.0,1.75,90.0,67.0,4.8,8.0,11.25
13.0,2.1666666666666665,112.0,65.0,3.875,6.0,18.666666666666668
16.0,1.6,110.0,64.0,3.9545454545454546,10.0,11.0
16.0,1.6,97.0,67.0,4.721649484536083,10.0,9.7
10.0,1.6666666666666667,76.0,53.0,4.315789473684211,6.0,12.666666666666666
3.0,3.0,4.0,4.0,5.25,1.0,4.0
23.0,1.7692307692307692,142.0,78.0,4.246478873239437,13.0,10.923076923076923
16.0,2.2857142857142856,129.0,77.0,4.155038759689923,7.0,18.428571428571427
4.0,1.3333333333333333,51.0,36.0,4.647058823529412,3.0,17.0
15.0,2.5,104.0,68.0,3.9903846153846154,6.0,17.333333333333332
10.0,1.25,81.0,67.0,3.9753086419753085,8.0,10.125
14.0,1.4,130.0,81.0,4.1923076923076925,10.0,13.0
5.0,2.5,108.0,65.0,4.407407407407407,2.0,54.0
12.0,1.0909090909090908,136.0,85.0,4.044117647058823,11.0,12.363636363636363
14.0,2.3333333333333335,133.0,62.0,4.030075187969925,6.0,22.166666666666668
14.0,2.0,89.0,59.0,3.853932584269663,7.0,12.714285714285714
1.0,1.0,28.0,1.0,3.0,1.0,28.0
15.0,2.142857142857143,128.0,52.0,4.0234375,7.0,18.285714285714285
13.0,1.625,123.0,79.0,4.219512195121951,8.0,15.375
10.0,1.25,135.0,94.0,5.125925925925926,8.0,16.875
12.0,2.0,123.0,70.0,4.3983739837398375,6.0,20.5
8.0,2.0,90.0,62.0,4.933333333333334,4.0,22.5
8.0,1.6,48.0,37.0,5.1875,5.0,9.6
18.0,1.5,141.0,92.0,4.411347517730497,12.0,11.75
12.0,0.9230769230769231,111.0,68.0,4.513513513513513,13.0,8.538461538461538
0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.75,147.0,75.0,3.8435374149659864,16.0,9.1875
17.0,1.8888888888888888,133.0,89.0,4.466165413533835,9.0,14.777777777777779
8.0,8.0,81.0,41.0,4.530864197530864,1.0,81.0
16.0,1.2307692307692308,112.0,71.0,4.455357142857143,13.0,8.615384615384615
6.0,0.75,89.0,71.0,4.966292134831461,8.0,11.125
10.0,1.25,90.0,61.0,4.733333333333333,8.0,11.25
23.0,1.7692307692307692,126.0,69.0,3.7301587301587302,13.0,9.692307692307692
11.0,1.8333333333333333,101.0,52.0,3.742574257425743,6.0,16.833333333333332
5.0,0.8333333333333334,94.0,60.0,4.553191489361702,6.0,15.666666666666666
12.0,2.0,76.0,53.0,4.407894736842105,6.0,12.666666666666666
17.0,5.666666666666667,128.0,60.0,3.6484375,3.0,42.666666666666664
1.0,1.0,6.0,1.0,3.0,1.0,6.0
13.0,1.3,159.0,69.0,3.993710691823899,10.0,15.9
13.0,1.0833333333333333,107.0,64.0,3.8878504672897196,12.0,8.916666666666666
10.0,1.4285714285714286,76.0,46.0,4.355263157894737,7.0,10.857142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9.0,1.0,3.0,1.0,9.0
5.0,0.8333333333333334,92.0,66.0,4.358695652173913,6.0,15.333333333333334
5.0,0.8333333333333334,95.0,52.0,4.71578947368421,6.0,15.833333333333334
8.0,1.0,56.0,43.0,4.339285714285714,8.0,7.0
18.0,1.6363636363636365,154.0,81.0,4.1103896103896105,11.0,14.0
12.0,1.7142857142857142,113.0,66.0,3.920353982300885,7.0,16.142857142857142
9.0,1.8,112.0,57.0,3.7857142857142856,5.0,22.4
7.0,1.4,112.0,67.0,4.535714285714286,5.0,22.4
23.0,1.6428571428571428,110.0,77.0,4.8,14.0,7.857142857142857
19.0,6.333333333333333,55.0,32.0,5.1454545454545455,3.0,18.333333333333332
7.0,2.3333333333333335,145.0,91.0,4.475862068965517,3.0,48.333333333333336
12.0,1.7142857142857142,81.0,58.0,4.222222222222222,7.0,11.571428571428571
1.0,1.0,2.0,2.0,8.0,1.0,2.0
8.0,1.0,138.0,82.0,4.311594202898551,8.0,17.25
12.0,1.3333333333333333,124.0,82.0,4.919354838709677,9.0,13.777777777777779
20.0,1.5384615384615385,114.0,78.0,4.175438596491228,13.0,8.76923076923077
10.0,1.4285714285714286,135.0,74.0,4.37037037037037,7.0,19.285714285714285
7.0,1.4,58.0,46.0,4.327586206896552,5.0,11.6
20.0,2.5,118.0,74.0,4.161016949152542,8.0,14.75
16.0,2.2857142857142856,153.0,92.0,3.9607843137254903,7.0,21.857142857142858
6.0,1.0,104.0,79.0,4.903846153846154,6.0,17.333333333333332
13.0,2.6,98.0,56.0,3.9693877551020407,5.0,19.6
10.0,1.1111111111111112,81.0,58.0,4.271604938271605,9.0,9.0
23.0,3.2857142857142856,142.0,85.0,4.253521126760563,7.0,20.285714285714285
16.0,0.9411764705882353,94.0,43.0,4.585106382978723,17.0,5.529411764705882
18.0,1.125,110.0,60.0,3.8363636363636364,16.0,6.875
18.0,1.5,138.0,79.0,3.891304347826087,12.0,11.5
9.0,1.2857142857142858,85.0,62.0,4.152941176470589,7.0,12.142857142857142
6.0,0.8571428571428571,88.0,60.0,4.954545454545454,7.0,12.571428571428571
9.0,1.125,71.0,52.0,4.690140845070423,8.0,8.875
10.0,5.0,143.0,86.0,4.2027972027972025,2.0,71.5
15.0,1.5,163.0,97.0,3.938650306748466,10.0,16.3
6.0,6.0,91.0,63.0,4.7032967032967035,1.0,91.0
6.0,6.0,106.0,63.0,4.69811320754717,1.0,106.0
5.0,5.0,18.0,16.0,4.111111111111111,1.0,18.0
10.0,1.25,55.0,43.0,5.072727272727272,8.0,6.875
12.0,2.0,152.0,93.0,4.348684210526316,6.0,25.333333333333332
4.0,0.8,84.0,68.0,4.857142857142857,5.0,16.8
4.0,1.3333333333333333,32.0,29.0,4.0,3.0,10.666666666666666
9.0,1.2857142857142858,116.0,73.0,4.491379310344827,7.0,16.571428571428573
17.0,1.7,129.0,82.0,4.310077519379845,10.0,12.9
5.0,1.25,79.0,52.0,3.848101265822785,4.0,19.75
9.0,3.0,90.0,67.0,4.655555555555556,3.0,30.0
18.0,1.6363636363636365,130.0,83.0,4.369230769230769,11.0,11.818181818181818
15.0,1.6666666666666667,125.0,80.0,4.04,9.0,13.88888888888889
23.0,1.5333333333333334,189.0,100.0,4.063492063492063,15.0,12.6
10.0,1.4285714285714286,90.0,53.0,3.7555555555555555,7.0,12.857142857142858
21.0,1.9090909090909092,153.0,102.0,4.026143790849673,11.0,13.909090909090908
0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1.4166666666666667,145.0,83.0,4.137931034482759,12.0,12.083333333333334
5.0,1.0,109.0,82.0,5.5504587155963305,5.0,21.8
13.0,1.625,144.0,92.0,4.263888888888889,8.0,18.0
18.0,1.8,144.0,83.0,4.104166666666667,10.0,14.4
3.0,3.0,22.0,21.0,3.6363636363636362,1.0,22.0
13.0,1.3,145.0,74.0,3.896551724137931,10.0,14.5
14.0,2.0,50.0,34.0,4.44,7.0,7.142857142857143
2.0,2.0,35.0,11.0,2.4857142857142858,1.0,35.0
11.0,1.1,155.0,105.0,4.4,10.0,15.5
0.0,0.0,3.0,1.0,2.0,1.0,3.0
15.0,1.0,94.0,63.0,4.3936170212765955,15.0,6.266666666666667
14.0,1.75,135.0,89.0,4.525925925925926,8.0,16.875
1.0,0.5,1.0,1.0,10.0,2.0,0.5
5.0,1.0,64.0,53.0,4.796875,5.0,12.8
21.0,21.0,74.0,17.0,3.310810810810811,1.0,74.0
17.0,1.1333333333333333,174.0,104.0,4.402298850574713,15.0,11.6
14.0,1.4,103.0,65.0,4.087378640776699,10.0,10.3
10.0,1.0,31.0,9.0,5.258064516129032,10.0,3.1
9.0,1.2857142857142858,77.0,60.0,4.467532467532467,7.0,11.0
17.0,2.8333333333333335,167.0,91.0,4.107784431137724,6.0,27.833333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,1.6,136.0,95.0,4.639705882352941,10.0,13.6
5.0,0.8333333333333334,80.0,53.0,4.3625,6.0,13.333333333333334
22.0,2.2,168.0,86.0,4.130952380952381,10.0,16.8
2.0,0.09090909090909091,27.0,14.0,3.1481481481481484,22.0,1.2272727272727273
10.0,1.4285714285714286,104.0,73.0,4.3076923076923075,7.0,14.857142857142858
13.0,1.625,74.0,57.0,4.675675675675675,8.0,9.25
1.0,0.06666666666666667,14.0,1.0,3.0,15.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.8461538461538463,75.0,45.0,3.933333333333333,13.0,5.769230769230769
4.0,4.0,123.0,64.0,4.2682926829268295,1.0,123.0
3.0,0.375,84.0,54.0,4.0,8.0,10.5
20.0,2.5,146.0,84.0,4.47945205479452,8.0,18.25
20.0,2.0,160.0,98.0,4.03125,10.0,16.0
18.0,2.5714285714285716,151.0,76.0,3.9602649006622515,7.0,21.571428571428573
3.0,0.75,124.0,83.0,4.766129032258065,4.0,31.0
7.0,1.0,110.0,68.0,4.154545454545454,7.0,15.714285714285714
12.0,1.0,89.0,60.0,4.50561797752809,12.0,7.416666666666667
