error_count,error_rate,num_words,num_unique_words,avg_word_length,num_sentences,avg_sentence_length
10.0,1.0,92.0,58.0,4.804347826086956,10.0,9.2
12.0,1.3333333333333333,145.0,104.0,5.620689655172414,9.0,16.11111111111111
5.0,0.8333333333333334,75.0,56.0,6.453333333333333,6.0,12.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.4,93.0,61.0,4.236559139784946,5.0,18.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,1.25,141.0,98.0,4.822695035460993,8.0,17.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.375,103.0,79.0,4.805825242718447,8.0,12.875
11.0,1.2222222222222223,116.0,72.0,4.137931034482759,9.0,12.88888888888889
8.0,1.3333333333333333,110.0,82.0,4.745454545454545,6.0,18.333333333333332
22.0,2.2,176.0,73.0,3.8636363636363638,10.0,17.6
16.0,1.3333333333333333,130.0,94.0,4.630769230769231,12.0,10.833333333333334
13.0,1.3,108.0,76.0,4.37037037037037,10.0,10.8
9.0,1.2857142857142858,91.0,59.0,4.175824175824176,7.0,13.0
7.0,1.1666666666666667,81.0,58.0,4.839506172839506,6.0,13.5
0.0,0.0,6.0,4.0,3.0,7.0,0.8571428571428571
15.0,1.25,112.0,72.0,4.178571428571429,12.0,9.333333333333334
14.0,1.75,136.0,70.0,3.985294117647059,8.0,17.0
22.0,1.8333333333333333,151.0,92.0,4.039735099337748,12.0,12.583333333333334
17.0,1.4166666666666667,148.0,86.0,4.574324324324325,12.0,12.333333333333334
2.0,2.0,120.0,80.0,4.366666666666666,1.0,120.0
8.0,0.6153846153846154,16.0,15.0,5.9375,13.0,1.2307692307692308
7.0,1.4,74.0,55.0,5.297297297297297,5.0,14.8
12.0,1.5,90.0,57.0,4.488888888888889,8.0,11.25
9.0,1.5,124.0,85.0,4.120967741935484,6.0,20.666666666666668
15.0,1.25,86.0,55.0,3.9069767441860463,12.0,7.166666666666667
15.0,1.5,118.0,89.0,4.796610169491525,10.0,11.8
18.0,1.2,133.0,92.0,4.30827067669173,15.0,8.866666666666667
7.0,1.4,123.0,72.0,4.2682926829268295,5.0,24.6
3.0,0.75,57.0,45.0,4.719298245614035,4.0,14.25
19.0,1.9,140.0,84.0,4.064285714285714,10.0,14.0
11.0,1.0,34.0,24.0,3.588235294117647,11.0,3.090909090909091
3.0,0.75,57.0,37.0,4.350877192982456,4.0,14.25
15.0,1.1538461538461537,174.0,107.0,4.597701149425287,13.0,13.384615384615385
4.0,0.8,15.0,4.0,3.8,5.0,3.0
19.0,1.1875,143.0,73.0,4.090909090909091,16.0,8.9375
19.0,1.0555555555555556,125.0,88.0,4.368,18.0,6.944444444444445
3.0,3.0,23.0,15.0,6.130434782608695,1.0,23.0
10.0,2.0,161.0,95.0,4.105590062111801,5.0,32.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.75,101.0,75.0,5.376237623762377,4.0,25.25
9.0,1.0,145.0,82.0,4.455172413793103,9.0,16.11111111111111
10.0,1.25,105.0,62.0,4.695238095238095,8.0,13.125
9.0,1.2857142857142858,116.0,82.0,5.008620689655173,7.0,16.571428571428573
8.0,1.1428571428571428,105.0,75.0,5.304761904761905,7.0,15.0
2.0,2.0,5.0,5.0,46.8,1.0,5.0
17.0,1.2142857142857142,99.0,72.0,5.151515151515151,14.0,7.071428571428571
12.0,1.2,135.0,90.0,4.377777777777778,10.0,13.5
11.0,1.0,150.0,90.0,4.413333333333333,11.0,13.636363636363637
19.0,1.5833333333333333,151.0,95.0,4.357615894039735,12.0,12.583333333333334
9.0,1.125,83.0,56.0,4.819277108433735,8.0,10.375
9.0,1.0,116.0,74.0,4.5,9.0,12.88888888888889
10.0,1.4285714285714286,102.0,69.0,4.117647058823529,7.0,14.571428571428571
5.0,0.8333333333333334,40.0,8.0,3.375,6.0,6.666666666666667
9.0,2.25,61.0,40.0,4.032786885245901,4.0,15.25
21.0,0.9545454545454546,189.0,9.0,3.4444444444444446,22.0,8.590909090909092
20.0,1.6666666666666667,139.0,85.0,4.309352517985611,12.0,11.583333333333334
9.0,0.8181818181818182,73.0,48.0,4.054794520547945,11.0,6.636363636363637
12.0,1.3333333333333333,110.0,79.0,4.472727272727273,9.0,12.222222222222221
6.0,0.8571428571428571,94.0,69.0,4.904255319148936,7.0,13.428571428571429
11.0,1.375,117.0,85.0,4.948717948717949,8.0,14.625
20.0,2.0,131.0,87.0,4.595419847328245,10.0,13.1
11.0,1.5714285714285714,84.0,55.0,3.9523809523809526,7.0,12.0
39.0,39.0,39.0,1.0,4.0,1.0,39.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,2.7142857142857144,127.0,88.0,4.307086614173229,7.0,18.142857142857142
8.0,8.0,102.0,76.0,5.03921568627451,1.0,102.0
12.0,1.5,103.0,73.0,4.485436893203883,8.0,12.875
7.0,1.4,101.0,75.0,4.900990099009901,5.0,20.2
18.0,1.6363636363636365,145.0,93.0,4.020689655172414,11.0,13.181818181818182
11.0,1.375,118.0,84.0,4.805084745762712,8.0,14.75
8.0,1.1428571428571428,66.0,44.0,4.606060606060606,7.0,9.428571428571429
10.0,1.1111111111111112,144.0,94.0,4.5,9.0,16.0
4.0,4.0,6.0,4.0,5.5,1.0,6.0
8.0,1.6,64.0,50.0,4.640625,5.0,12.8
19.0,0.95,114.0,6.0,3.3333333333333335,20.0,5.7
17.0,1.7,53.0,23.0,3.4716981132075473,10.0,5.3
13.0,1.625,125.0,80.0,4.552,8.0,15.625
5.0,1.0,106.0,78.0,4.726415094339623,5.0,21.2
12.0,1.3333333333333333,167.0,100.0,4.401197604790419,9.0,18.555555555555557
17.0,17.0,63.0,11.0,3.1904761904761907,1.0,63.0
8.0,1.3333333333333333,82.0,58.0,4.5,6.0,13.666666666666666
9.0,1.0,108.0,79.0,4.814814814814815,9.0,12.0
17.0,2.4285714285714284,128.0,78.0,3.796875,7.0,18.285714285714285
27.0,1.9285714285714286,140.0,75.0,3.9285714285714284,14.0,10.0
16.0,1.3333333333333333,120.0,74.0,4.3,12.0,10.0
7.0,1.4,106.0,78.0,4.60377358490566,5.0,21.2
17.0,1.5454545454545454,161.0,103.0,4.6894409937888195,11.0,14.636363636363637
17.0,2.8333333333333335,147.0,89.0,3.8435374149659864,6.0,24.5
9.0,1.0,155.0,114.0,5.348387096774194,9.0,17.22222222222222
6.0,0.8571428571428571,74.0,54.0,5.3108108108108105,7.0,10.571428571428571
21.0,1.0,161.0,100.0,4.236024844720497,21.0,7.666666666666667
20.0,2.857142857142857,140.0,87.0,3.892857142857143,7.0,20.0
1.0,1.0,10.0,10.0,6.1,1.0,10.0
3.0,3.0,18.0,17.0,4.0,1.0,18.0
8.0,1.3333333333333333,129.0,88.0,5.023255813953488,6.0,21.5
14.0,2.3333333333333335,121.0,79.0,4.404958677685951,6.0,20.166666666666668
21.0,1.9090909090909092,103.0,62.0,3.9223300970873787,11.0,9.363636363636363
6.0,0.75,116.0,79.0,5.008620689655173,8.0,14.5
12.0,2.0,145.0,81.0,4.296551724137931,6.0,24.166666666666668
3.0,1.5,9.0,7.0,5.555555555555555,2.0,4.5
17.0,2.125,111.0,75.0,4.252252252252252,8.0,13.875
11.0,1.8333333333333333,122.0,82.0,3.8852459016393444,6.0,20.333333333333332
15.0,1.6666666666666667,72.0,53.0,4.847222222222222,9.0,8.0
36.0,1.894736842105263,72.0,4.0,3.0,19.0,3.789473684210526
9.0,1.5,124.0,76.0,4.604838709677419,6.0,20.666666666666668
2.0,2.0,127.0,8.0,3.2992125984251968,1.0,127.0
4.0,1.0,75.0,60.0,4.973333333333334,4.0,18.75
1.0,1.0,3.0,2.0,5.333333333333333,1.0,3.0
13.0,1.625,145.0,95.0,5.041379310344827,8.0,18.125
12.0,1.0909090909090908,116.0,75.0,4.827586206896552,11.0,10.545454545454545
8.0,1.3333333333333333,100.0,64.0,4.65,6.0,16.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14.0,23.0,10.0,3.0,1.0,23.0
7.0,7.0,39.0,9.0,2.8461538461538463,1.0,39.0
12.0,1.7142857142857142,80.0,60.0,4.3375,7.0,11.428571428571429
19.0,1.7272727272727273,194.0,100.0,3.9948453608247423,11.0,17.636363636363637
20.0,2.2222222222222223,154.0,92.0,4.012987012987013,9.0,17.11111111111111
17.0,17.0,145.0,87.0,3.8,1.0,145.0
22.0,0.9565217391304348,66.0,3.0,4.333333333333333,23.0,2.869565217391304
12.0,0.8,33.0,9.0,3.303030303030303,15.0,2.2
14.0,1.0769230769230769,26.0,14.0,5.615384615384615,13.0,2.0
1.0,1.0,1.0,1.0,4.0,1.0,1.0
10.0,2.0,143.0,88.0,4.2727272727272725,5.0,28.6
17.0,2.4285714285714284,47.0,40.0,4.531914893617022,7.0,6.714285714285714
6.0,1.5,110.0,66.0,4.463636363636364,4.0,27.5
20.0,1.1764705882352942,97.0,23.0,3.536082474226804,17.0,5.705882352941177
20.0,6.666666666666667,29.0,7.0,3.3448275862068964,3.0,9.666666666666666
10.0,10.0,38.0,7.0,4.7105263157894735,1.0,38.0
8.0,1.3333333333333333,83.0,56.0,4.554216867469879,6.0,13.833333333333334
1.0,1.0,31.0,10.0,3.3548387096774195,1.0,31.0
11.0,1.0,145.0,91.0,4.4206896551724135,11.0,13.181818181818182
11.0,2.2,62.0,37.0,3.5806451612903225,5.0,12.4
22.0,2.0,156.0,93.0,3.9871794871794872,11.0,14.181818181818182
11.0,2.2,106.0,68.0,4.037735849056604,5.0,21.2
20.0,0.9523809523809523,80.0,4.0,2.75,21.0,3.8095238095238093
1.0,1.0,1.0,1.0,9.0,1.0,1.0
13.0,2.6,56.0,38.0,3.3214285714285716,5.0,11.2
9.0,2.25,31.0,13.0,4.032258064516129,4.0,7.75
3.0,0.6,22.0,20.0,4.7727272727272725,5.0,4.4
12.0,1.2,109.0,81.0,4.201834862385321,10.0,10.9
12.0,4.0,18.0,11.0,3.8333333333333335,3.0,6.0
9.0,1.5,128.0,85.0,4.7890625,6.0,21.333333333333332
17.0,0.9444444444444444,136.0,8.0,3.125,18.0,7.555555555555555
12.0,1.2,121.0,88.0,4.190082644628099,10.0,12.1
10.0,0.45454545454545453,61.0,49.0,4.622950819672131,22.0,2.772727272727273
9.0,1.0,132.0,76.0,4.545454545454546,9.0,14.666666666666666
17.0,1.1333333333333333,98.0,65.0,3.9693877551020407,15.0,6.533333333333333
18.0,2.25,158.0,94.0,3.9746835443037973,8.0,19.75
15.0,1.6666666666666667,140.0,77.0,3.857142857142857,9.0,15.555555555555555
21.0,1.05,99.0,18.0,4.505050505050505,20.0,4.95
12.0,1.5,94.0,68.0,4.3936170212765955,8.0,11.75
10.0,0.8333333333333334,106.0,35.0,4.226415094339623,12.0,8.833333333333334
5.0,1.0,67.0,55.0,4.7611940298507465,5.0,13.4
3.0,3.0,13.0,13.0,5.076923076923077,1.0,13.0
18.0,0.9473684210526315,18.0,2.0,3.2222222222222223,19.0,0.9473684210526315
12.0,2.4,82.0,51.0,4.280487804878049,5.0,16.4
6.0,1.5,10.0,6.0,5.5,4.0,2.5
7.0,7.0,10.0,10.0,7.9,1.0,10.0
12.0,1.7142857142857142,117.0,86.0,4.64957264957265,7.0,16.714285714285715
15.0,1.5,129.0,91.0,4.503875968992248,10.0,12.9
11.0,1.375,128.0,92.0,4.890625,8.0,16.0
8.0,1.1428571428571428,115.0,63.0,4.3130434782608695,7.0,16.428571428571427
14.0,1.4,140.0,82.0,4.514285714285714,10.0,14.0
9.0,1.5,108.0,65.0,4.2407407407407405,6.0,18.0
16.0,0.7619047619047619,92.0,12.0,3.3260869565217392,21.0,4.380952380952381
22.0,5.5,140.0,74.0,4.192857142857143,4.0,35.0
11.0,0.9166666666666666,66.0,6.0,3.5,12.0,5.5
14.0,1.75,99.0,66.0,4.333333333333333,8.0,12.375
25.0,2.272727272727273,124.0,69.0,4.008064516129032,11.0,11.272727272727273
13.0,0.9285714285714286,77.0,6.0,3.675324675324675,14.0,5.5
14.0,1.0769230769230769,142.0,97.0,4.964788732394366,13.0,10.923076923076923
11.0,1.5714285714285714,112.0,75.0,4.705357142857143,7.0,16.0
2.0,2.0,4.0,4.0,3.75,1.0,4.0
11.0,1.0,125.0,91.0,4.832,11.0,11.363636363636363
0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.6666666666666667,15.0,12.0,5.2,3.0,5.0
9.0,1.125,128.0,86.0,4.90625,8.0,16.0
17.0,1.7,140.0,86.0,4.321428571428571,10.0,14.0
10.0,1.0,151.0,82.0,4.781456953642384,10.0,15.1
10.0,2.0,117.0,79.0,4.230769230769231,5.0,23.4
5.0,0.7142857142857143,58.0,40.0,4.137931034482759,7.0,8.285714285714286
20.0,1.8181818181818181,163.0,92.0,4.263803680981595,11.0,14.818181818181818
26.0,1.7333333333333334,150.0,101.0,4.466666666666667,15.0,10.0
5.0,5.0,29.0,27.0,3.2758620689655173,1.0,29.0
8.0,4.0,146.0,81.0,4.02054794520548,2.0,73.0
22.0,1.5714285714285714,151.0,86.0,4.046357615894039,14.0,10.785714285714286
13.0,1.8571428571428572,110.0,72.0,4.254545454545455,7.0,15.714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,1.5555555555555556,86.0,51.0,3.883720930232558,9.0,9.555555555555555
